timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01407E+11,2014,7,1130,13.91234903,13.10725806,0.451612903,31,31,585.7869032,31,1188.484194,31,4.434709677,31,1092.54229,31,11.91954839,31,0.166516129,31,27.37954839,31,74.26215161,31,397.367871,31,0.451612903,31,2014,7,1165,9.406189239,10.23824486,0.483512545,24,24,375.9750571,30.66666667,889.5533401,30.66666667,4.162248118,30.66666667,699.2116343,30.66666667,11.26448042,30.66666667,0.173547625,30.66666667,27.39550439,30.66666667,75.53692677,30.66666667,397.689828,30.66666667,0.483512545,30.66666667,1.479063272,1.280225102,1.058153412,1.065460192,1.336046013,1.558047249,0.999417569,0.983123815,0.999190432,4,GRA,46.58311,9.790639,11:30,1.328309404
2.01407E+11,2014,7,1200,10.12648433,12.28094233,0.4,30,30,544.4121,30,1201.043667,30,4.815933333,30,1019.662633,30,12.25463333,30,0.208,30,27.33326667,30,72.49566333,30,402.2209667,30,0.4,30,2014,7,1165,9.406189239,10.23824486,0.483512545,24,24,375.9750571,30.66666667,889.5533401,30.66666667,4.162248118,30.66666667,699.2116343,30.66666667,11.26448042,30.66666667,0.173547625,30.66666667,27.39550439,30.66666667,75.53692677,30.66666667,397.689828,30.66666667,0.483512545,30.66666667,1.076576717,1.199516372,1.087900451,1.157050997,1.350164867,1.448000578,0.997728177,0.959738057,1.01139365,4,GRA,46.58311,9.790639,12:00,1.386373692
2.01408E+11,2014,8,1000,20.66022226,22.09784065,0.225806452,31,31,494.0809677,31,986.5826774,31,2.859096774,31,906.9535258,31,9.895,31,0.193645161,31,29.22683871,31,79.02161935,31,375.8888065,31,0.225806452,31,2014,8,1165,16.13732198,16.74015525,0.396145408,24,24,332.6551063,30.875,798.6087065,30.875,3.173350188,30.875,615.8629356,30.875,10.06509376,30.875,0.175451202,30.875,28.88850405,30.875,77.52378521,30.875,376.5827299,30.875,0.396145408,30.875,1.280275766,1.320049923,0.983100629,0.900971089,1.235376811,1.485264944,1.01171174,1.019320963,0.998157315,4,GRA,46.58311,9.790639,10:00,1.072164139
2.01408E+11,2014,8,1030,19.86937599,20.81767742,0.35483871,31,31,448.2963548,31,1042.75429,31,2.857258065,31,832.1559903,31,9.918483871,31,0.193645161,31,29.24087097,31,79.19365484,31,372.5373871,31,0.35483871,31,2014,8,1165,16.13732198,16.74015525,0.396145408,24,24,332.6551063,30.875,798.6087065,30.875,3.173350188,30.875,615.8629356,30.875,10.06509376,30.875,0.175451202,30.875,28.88850405,30.875,77.52378521,30.875,376.5827299,30.875,0.396145408,30.875,1.231268485,1.243577321,0.985433828,0.900391666,1.305713651,1.347631064,1.012197479,1.021540094,0.989257758,4,GRA,46.58311,9.790639,10:30,1.18905716
2.01408E+11,2014,8,1100,20.27091932,21.15772323,0.419354839,31,31,466.8376452,31,1085.067419,31,2.940032258,31,863.4184097,31,10.12890323,31,0.218677419,31,29.19464516,31,78.60646129,31,372.842,31,0.419354839,31,2014,8,1165,16.13732198,16.74015525,0.396145408,24,24,332.6551063,30.875,798.6087065,30.875,3.173350188,30.875,615.8629356,30.875,10.06509376,30.875,0.175451202,30.875,28.88850405,30.875,77.52378521,30.875,376.5827299,30.875,0.396145408,30.875,1.256151383,1.263890502,1.00633968,0.926475833,1.358697207,1.403368343,1.010597333,1.013965728,0.990066645,4,GRA,46.58311,9.790639,11:00,1.290945489
2.01408E+11,2014,8,1130,20.83674097,20.98404,0.322580645,31,31,466.2600323,31,1112.795806,31,3.042032258,31,862.8989032,31,10.33103226,31,0.218677419,31,29.11180645,31,77.86225806,31,377.7299355,31,0.322580645,31,2014,8,1165,16.13732198,16.74015525,0.396145408,24,24,332.6551063,30.875,798.6087065,30.875,3.173350188,30.875,615.8629356,30.875,10.06509376,30.875,0.175451202,30.875,28.88850405,30.875,77.52378521,30.875,376.5827299,30.875,0.396145408,30.875,1.291214304,1.253515257,1.02642186,0.958618519,1.393418075,1.401631971,1.007729801,1.004366052,1.003046357,4,GRA,46.58311,9.790639,11:30,1.376074276
2.01408E+11,2014,8,1200,21.78428871,22.37265194,0.290322581,31,31,523.2253871,31,1125.465484,31,3.546709677,31,967.7013226,31,10.93903226,31,0.221387097,31,29.02145161,31,75.16676129,31,370.8981613,31,0.290322581,31,2014,8,1165,16.13732198,16.74015525,0.396145408,24,24,332.6551063,30.875,798.6087065,30.875,3.173350188,30.875,615.8629356,30.875,10.06509376,30.875,0.175451202,30.875,28.88850405,30.875,77.52378521,30.875,376.5827299,30.875,0.396145408,30.875,1.349932085,1.336466216,1.08682865,1.117654676,1.409282762,1.572876463,1.004602092,0.969596119,0.984904861,4,GRA,46.58311,9.790639,12:00,1.442978167
2.01409E+11,2014,9,1000,17.56881567,21.35519667,0.333333333,30,30,458.6334667,30,857.9157,30,3.6542,30,845.7002667,30,9.375566667,30,0.0288,30,28.4311,30,72.15144667,30,378.0145,30,0.333333333,30,2014,9,1165,11.50584217,14.76348351,0.423385331,24,24,279.123093,29.75,645.841785,29.75,3.478336782,29.75,519.3326034,29.75,9.121297947,29.75,0.063129177,29.75,28.26178161,29.75,73.01550502,29.75,381.9156951,29.75,0.423385331,29.75,1.526947389,1.446487656,1.027876375,1.050559572,1.328368216,1.643122616,1.005991073,0.988166098,0.989785193,4,GRA,46.58311,9.790639,10:00,1.093582529
2.01409E+11,2014,9,1030,18.02228933,22.130145,0.1,30,30,489.0969667,30,912.3446,30,4.0222,30,900.6240333,30,9.900833333,30,0.0288,30,28.3889,30,70.23134,30,379.8539667,30,0.1,30,2014,9,1165,11.50584217,14.76348351,0.423385331,24,24,279.123093,29.75,645.841785,29.75,3.478336782,29.75,519.3326034,29.75,9.121297947,29.75,0.063129177,29.75,28.26178161,29.75,73.01550502,29.75,381.9156951,29.75,0.423385331,29.75,1.56635986,1.498978543,1.085463208,1.156357263,1.41264412,1.752262636,1.00449789,0.961868852,0.994601614,4,GRA,46.58311,9.790639,10:30,1.236587407
2.01409E+11,2014,9,1100,19.29051867,20.98013333,0.2,30,30,460.7445667,30,952.076,30,4.214966667,30,852.8011333,30,10.14183333,30,0.052,30,28.3278,30,69.09378333,30,383.3912667,30,0.2,30,2014,9,1165,11.50584217,14.76348351,0.423385331,24,24,279.123093,29.75,645.841785,29.75,3.478336782,29.75,519.3326034,29.75,9.121297947,29.75,0.063129177,29.75,28.26178161,29.75,73.01550502,29.75,381.9156951,29.75,0.423385331,29.75,1.676584676,1.421082857,1.111884887,1.21177647,1.474162902,1.650685946,1.00233596,0.946289193,1.003863606,4,GRA,46.58311,9.790639,11:00,1.359844997
2.01409E+11,2014,9,1130,17.76745579,20.87111379,0.24137931,29,29,480.9121724,29,975.6938966,29,4.485965517,29,887.1493793,29,10.63534483,29,0.051344828,29,28.1402069,29,67.5329931,29,372.9822069,29,0.24137931,29,2014,9,1165,11.50584217,14.76348351,0.423385331,24,24,279.123093,29.75,645.841785,29.75,3.478336782,29.75,519.3326034,29.75,9.121297947,29.75,0.063129177,29.75,28.26178161,29.75,73.01550502,29.75,381.9156951,29.75,0.423385331,29.75,1.544211673,1.413698452,1.165990289,1.289686939,1.51073207,1.722939393,0.995698264,0.924913045,0.976608743,4,GRA,46.58311,9.790639,11:30,1.461224635
2.01409E+11,2014,9,1200,18.628193,21.10641,0.2,30,30,473.9389,30,984.9883333,30,4.5943,30,877.1192667,30,10.6977,30,0.074266667,30,28.21886667,30,67.03811,30,377.0213667,30,0.2,30,2014,9,1165,11.50584217,14.76348351,0.423385331,24,24,279.123093,29.75,645.841785,29.75,3.478336782,29.75,519.3326034,29.75,9.121297947,29.75,0.063129177,29.75,28.26178161,29.75,73.01550502,29.75,381.9156951,29.75,0.423385331,29.75,1.619020383,1.429636168,1.172826506,1.320832423,1.525123267,1.697956607,0.99848152,0.918135264,0.987184794,4,GRA,46.58311,9.790639,12:00,1.538976844
2.0141E+11,2014,10,1000,8.031298227,9.314552727,0.363636364,22,22,311.2628182,22,704.5954091,22,4.13,22,566.9555136,22,8.753181818,22,0.042681818,22,28.56359091,22,65.84651818,22,386.1174545,22,0.363636364,22,2014,10,1165,6.139265083,6.086742067,0.475461887,24,24,189.6808431,23.20833333,478.0264869,23.20833333,3.937317307,23.20833333,352.6840588,22.91666667,8.16208058,23.20833333,0.046957433,23.20833333,28.47865988,23.20833333,66.73985669,22.95833333,385.0657058,23.20833333,0.475461887,23.20833333,1.308185608,1.530301863,1.072420412,1.048937558,1.473967298,1.640981836,1.002982269,0.986614618,1.002731349,4,GRA,46.58311,9.790639,10:00,1.172437117
2.0141E+11,2014,10,1030,8.946484565,9.801408696,0.47826087,23,23,340.1038696,23,751.5507391,23,4.433,23,620.9185957,23,9.104217391,23,0.040826087,23,28.67108696,23,64.14086087,23,375.9148261,23,0.47826087,23,2014,10,1165,6.139265083,6.086742067,0.475461887,24,24,189.6808431,23.20833333,478.0264869,23.20833333,3.937317307,23.20833333,352.6840588,22.91666667,8.16208058,23.20833333,0.046957433,23.20833333,28.47865988,23.20833333,66.73985669,22.95833333,385.0657058,23.20833333,0.475461887,23.20833333,1.457256601,1.610288162,1.115428511,1.125893509,1.572194763,1.793032254,1.006756887,0.961057815,0.976235537,4,GRA,46.58311,9.790639,10:30,1.349179065
2.0141E+11,2014,10,1100,12.04236635,10.71946435,0.434782609,23,23,393.9147826,23,786.0676957,23,4.574782609,23,718.1728391,23,9.062130435,23,0.065217391,23,28.78265217,23,63.53826522,23,375.2729565,23,0.434782609,23,2014,10,1165,6.139265083,6.086742067,0.475461887,24,24,189.6808431,23.20833333,478.0264869,23.20833333,3.937317307,23.20833333,352.6840588,22.91666667,8.16208058,23.20833333,0.046957433,23.20833333,28.47865988,23.20833333,66.73985669,22.95833333,385.0657058,23.20833333,0.475461887,23.20833333,1.961532233,1.761116905,1.110272111,1.161903462,1.644401968,2.076724124,1.010674389,0.952028793,0.974568628,4,GRA,46.58311,9.790639,11:00,1.497022448
2.0141E+11,2014,10,1130,10.79902609,11.13949591,0.363636364,22,22,428.1265455,22,810.7076364,22,4.823590909,22,783.7187,22,9.4755,22,0.068181818,22,28.68022727,22,62.88833182,22,378.9285909,22,0.363636364,22,2014,10,1165,6.139265083,6.086742067,0.475461887,24,24,189.6808431,23.20833333,478.0264869,23.20833333,3.937317307,23.20833333,352.6840588,22.91666667,8.16208058,23.20833333,0.046957433,23.20833333,28.47865988,23.20833333,66.73985669,22.95833333,385.0657058,23.20833333,0.475461887,23.20833333,1.759009579,1.830124521,1.160917233,1.225095803,1.695947105,2.257089006,1.00707784,0.942290483,0.984062162,4,GRA,46.58311,9.790639,11:30,1.613391899
2.0141E+11,2014,10,1200,11.94143665,11.33048087,0.347826087,23,23,415.0706957,23,812.5083043,23,5.300956522,23,763.1555087,23,10.02265217,23,0.072826087,23,28.63769565,23,60.44913043,23,387.5646087,23,0.347826087,23,2014,10,1165,6.139265083,6.086742067,0.475461887,24,24,189.6808431,23.20833333,478.0264869,23.20833333,3.937317307,23.20833333,352.6840588,22.91666667,8.16208058,23.20833333,0.046957433,23.20833333,28.47865988,23.20833333,66.73985669,22.95833333,385.0657058,23.20833333,0.475461887,23.20833333,1.945092204,1.861501727,1.227953103,1.34633714,1.699713984,2.188258387,1.005584384,0.905742587,1.006489549,4,GRA,46.58311,9.790639,12:00,1.696269835
2.01411E+11,2014,11,1000,3.669233553,2.559089667,0.4,15,15,174.082,15,458.4747333,15,2.570866667,15,332.1245133,15,3.108533333,15,0.063933333,15,30.49113333,15,68.88756,15,400.7719333,15,0.4,15,2014,11,1165,3.185312482,1.565017959,0.487602483,24,24,92.51935082,19,279.3683558,19,2.437198826,19,178.681785,18.45833333,2.967345955,19,0.067243103,19,30.73003485,19,69.89727542,18.91666667,404.3736752,19,0.487602483,19,1.151922637,1.635182301,1.047580356,1.054844865,1.6411119,1.881573946,0.992225797,0.985554295,0.991093036,4,GRA,46.58311,9.790639,10:00,1.536766064
2.01411E+11,2014,11,1030,4.238236911,2.985296556,0.555555556,18,18,229.5013889,18,511.7795556,18,2.594777778,18,434.0517,18,3.288888889,18,0.053444444,18,30.61294444,18,69.22353333,18,396.0527222,18,0.555555556,18,2014,11,1165,3.185312482,1.565017959,0.487602483,24,24,92.51935082,19,279.3683558,19,2.437198826,19,178.681785,18.45833333,2.967345955,19,0.067243103,19,30.73003485,19,69.89727542,18.91666667,404.3736752,19,0.487602483,19,1.330556087,1.907515846,1.108360447,1.064655764,1.831916697,2.480577164,0.996189708,0.990360968,0.979422615,4,GRA,46.58311,9.790639,10:30,1.72235992
2.01411E+11,2014,11,1100,4.003106579,3.158797579,0.421052632,19,19,229.4687895,19,544.4267368,19,2.663473684,19,441.4953,19,3.473368421,19,0.058210526,19,30.60694737,19,68.69674737,19,396.3024211,19,0.421052632,19,2014,11,1165,3.185312482,1.565017959,0.487602483,24,24,92.51935082,19,279.3683558,19,2.437198826,19,178.681785,18.45833333,2.967345955,19,0.067243103,19,30.73003485,19,69.89727542,18.91666667,404.3736752,19,0.487602483,19,1.256739049,2.018377848,1.170530324,1.092842182,1.948777395,2.480224812,0.995994554,0.982824394,0.98004011,4,GRA,46.58311,9.790639,11:00,1.860270664
2.01411E+11,2014,11,1130,4.317121056,3.309697222,0.444444444,18,18,240.3028333,18,562.7356111,18,2.874277778,18,465.5144444,18,3.965833333,18,0.058055556,18,30.62961111,18,66.36407778,18,398.7641667,18,0.444444444,18,2014,11,1165,3.185312482,1.565017959,0.487602483,24,24,92.51935082,19,279.3683558,19,2.437198826,19,178.681785,18.45833333,2.967345955,19,0.067243103,19,30.73003485,19,69.89727542,18.91666667,404.3736752,19,0.487602483,19,1.355321049,2.114798239,1.336491731,1.1793366,2.014314075,2.597325113,0.996732065,0.949451568,0.986127909,4,GRA,46.58311,9.790639,11:30,1.948081922
2.01411E+11,2014,11,1200,5.119595263,3.127467421,0.526315789,19,19,229.807,19,566.9983158,19,2.731210526,19,457.4284118,17,3.691473684,19,0.053684211,19,30.68415789,19,68.11491053,19,395.876,19,0.526315789,19,2014,11,1165,3.185312482,1.565017959,0.487602483,24,24,92.51935082,19,279.3683558,19,2.437198826,19,178.681785,18.45833333,2.967345955,19,0.067243103,19,30.73003485,19,69.89727542,18.91666667,404.3736752,19,0.487602483,19,1.607250558,1.998358807,1.244032122,1.12063509,2.029572441,2.483880377,0.998507097,0.974500224,0.978985588,4,GRA,46.58311,9.790639,12:00,1.98426263
2.01412E+11,2014,12,1000,0.571557667,0.85142576,0.633333333,30,30,86.3774,30,372.2180667,30,1.760333333,30,142.9484852,27,-2.851933333,30,0.059633333,30,27.53333333,30,70.53900333,30,400.3562333,30,0.633333333,30,2014,12,1165,0.639129702,0.58541274,0.563614767,24,24,65.1686783,28.95833333,228.3243326,28.95833333,1.729258599,28.95833333,114.3709268,27.375,-2.610893912,28.95833333,0.060581764,28.95833333,27.64184262,28.95833333,71.78447604,28.95833333,406.0002587,28.95833333,0.563614767,28.95833333,0.894274926,1.454402512,1.092320649,1.017969976,1.630216379,1.325443484,0.996074455,0.982649832,0.986098469,4,GRA,46.58311,9.790639,10:00,1.493744283
2.01412E+11,2014,12,1030,1.060526556,1.055762481,0.407407407,27,27,126.6374074,27,424.760963,27,1.963777778,27,215.1484136,22,-2.024,27,0.063925926,27,27.74318519,27,68.01012593,27,398.9096296,27,0.407407407,27,2014,12,1165,0.639129702,0.58541274,0.563614767,24,24,65.1686783,28.95833333,228.3243326,28.95833333,1.729258599,28.95833333,114.3709268,27.375,-2.610893912,28.95833333,0.060581764,28.95833333,27.64184262,28.95833333,71.78447604,28.95833333,406.0002587,28.95833333,0.563614767,28.95833333,1.659329167,1.803449787,0.77521342,1.135618339,1.860340325,1.943225039,1.003666274,0.947421081,0.982535407,4,GRA,46.58311,9.790639,10:30,1.751953075
2.01412E+11,2014,12,1100,0.978177077,1.201125542,0.384615385,26,26,170.3731154,26,463.6101923,26,2.104576923,26,297.7308,22,-1.319692308,26,0.061615385,26,28.05642308,26,67.21436538,26,406.2117308,26,0.384615385,26,2014,12,1165,0.639129702,0.58541274,0.563614767,24,24,65.1686783,28.95833333,228.3243326,28.95833333,1.729258599,28.95833333,114.3709268,27.375,-2.610893912,28.95833333,0.060581764,28.95833333,27.64184262,28.95833333,71.78447604,28.95833333,406.0002587,28.95833333,0.563614767,28.95833333,1.530482896,2.05175846,0.50545612,1.217040022,2.030489642,2.614340506,1.014998293,0.936335669,1.000520867,4,GRA,46.58311,9.790639,11:00,1.950612846
2.01412E+11,2014,12,1130,1.427157409,1.353321486,0.318181818,22,22,206.9955,22,488.9735,22,2.307681818,22,375.285835,20,-0.847818182,22,0.059,22,27.96213636,22,66.68362273,22,398.0771818,22,0.318181818,22,2014,12,1165,0.639129702,0.58541274,0.563614767,24,24,65.1686783,28.95833333,228.3243326,28.95833333,1.729258599,28.95833333,114.3709268,27.375,-2.610893912,28.95833333,0.060581764,28.95833333,27.64184262,28.95833333,71.78447604,28.95833333,406.0002587,28.95833333,0.563614767,28.95833333,2.232969936,2.311739041,0.324723336,1.33449203,2.141574201,3.176303485,1.011587279,0.928942111,0.980485045,4,GRA,46.58311,9.790639,11:30,2.086163897
2.01412E+11,2014,12,1200,0.867912792,1.296853325,0.5,24,24,192.464,24,497.0215,24,2.160541667,24,330.1830684,19,-0.855333333,24,0.06225,24,28.00833333,24,69.41596667,24,396.123375,24,0.5,24,2014,12,1165,0.639129702,0.58541274,0.563614767,24,24,65.1686783,28.95833333,228.3243326,28.95833333,1.729258599,28.95833333,114.3709268,27.375,-2.610893912,28.95833333,0.060581764,28.95833333,27.64184262,28.95833333,71.78447604,28.95833333,406.0002587,28.95833333,0.563614767,28.95833333,1.357960347,2.215280325,0.327601719,1.249403454,2.176822305,2.953320599,1.013258549,0.96700527,0.975672716,4,GRA,46.58311,9.790639,12:00,2.156211578
2.01501E+11,2015,1,1000,0.681753483,0.734836655,0.689655172,29,29,123.8544828,29,392.7073103,29,1.786931034,29,178.383437,27,-4.817965517,29,0.046103448,29,26.5137931,29,63.98896552,29,420.0054138,29,0.689655172,29,2015,1,1165,0.827482394,0.633058004,0.545680738,24,24,109.1583538,29.54166667,262.734308,29.54166667,1.855161964,29.54166667,161.2471866,27.95833333,-4.20767502,29.54166667,0.062318956,29.54166667,26.71171331,29.54166667,64.67127504,29.54166667,409.980155,29.54166667,0.545680738,29.54166667,0.823888807,1.160773026,1.145042213,0.963221039,1.494693682,1.13463128,0.992590509,0.989449574,1.024453034,4,GRA,46.58311,9.790639,10:00,1.357284327
2.01501E+11,2015,1,1030,1.232582566,0.992254659,0.620689655,29,29,201.0132759,29,453.9918276,29,1.779103448,29,300.0334423,26,-4.582965517,29,0.053551724,29,26.94024138,29,64.96311379,29,415.324,29,0.620689655,29,2015,1,1165,0.827482394,0.633058004,0.545680738,24,24,109.1583538,29.54166667,262.734308,29.54166667,1.855161964,29.54166667,161.2471866,27.95833333,-4.20767502,29.54166667,0.062318956,29.54166667,26.71171331,29.54166667,64.67127504,29.54166667,409.980155,29.54166667,0.545680738,29.54166667,1.48955745,1.567399278,1.089191892,0.959001684,1.727950305,1.84148321,1.00855535,1.004512649,1.013034399,4,GRA,46.58311,9.790639,10:30,1.60604649
2.01501E+11,2015,1,1100,1.096877769,1.192996415,0.461538462,26,26,278.5401154,26,504.6996538,26,1.979384615,26,458.3025636,22,-4.172346154,26,0.053153846,26,27.63076923,26,63.00308077,26,415.3797692,26,0.461538462,26,2015,1,1165,0.827482394,0.633058004,0.545680738,24,24,109.1583538,29.54166667,262.734308,29.54166667,1.855161964,29.54166667,161.2471866,27.95833333,-4.20767502,29.54166667,0.062318956,29.54166667,26.71171331,29.54166667,64.67127504,29.54166667,409.980155,29.54166667,0.545680738,29.54166667,1.325560249,1.884497798,0.991603708,1.066960542,1.920950704,2.551706815,1.034406476,0.97420502,1.013170428,4,GRA,46.58311,9.790639,11:00,1.80435178
2.01501E+11,2015,1,1130,1.641782889,1.256140314,0.464285714,28,28,305.1230714,28,532.3827143,28,2.090035714,28,485.7305,22,-3.662821429,28,0.0515,28,27.19521429,28,61.93012143,28,407.72475,28,0.464285714,28,2015,1,1165,0.827482394,0.633058004,0.545680738,24,24,109.1583538,29.54166667,262.734308,29.54166667,1.855161964,29.54166667,161.2471866,27.95833333,-4.20767502,29.54166667,0.062318956,29.54166667,26.71171331,29.54166667,64.67127504,29.54166667,409.980155,29.54166667,0.545680738,29.54166667,1.984069873,1.984242053,0.870509583,1.126605523,2.026315932,2.795233353,1.01810071,0.957614047,0.994498746,4,GRA,46.58311,9.790639,11:30,1.94866784
2.01501E+11,2015,1,1200,1.223936643,1.288227643,0.5,28,28,294.8584286,28,542.3611429,28,2.351,28,467.5532913,23,-2.880357143,28,0.0385,28,26.65832143,28,60.02226429,28,402.4935357,28,0.5,28,2015,1,1165,0.827482394,0.633058004,0.545680738,24,24,109.1583538,29.54166667,262.734308,29.54166667,1.855161964,29.54166667,161.2471866,27.95833333,-4.20767502,29.54166667,0.062318956,29.54166667,26.71171331,29.54166667,64.67127504,29.54166667,409.980155,29.54166667,0.545680738,29.54166667,1.479108983,2.034928291,0.684548386,1.267274796,2.064295093,2.70119893,0.998001181,0.928113204,0.981739069,4,GRA,46.58311,9.790639,12:00,2.036459014
2.01502E+11,2015,2,1000,3.12181544,1.33551052,0.48,25,25,348.44916,25,538.66404,25,1.98884,25,606.40492,25,-5.14184,25,0.03396,25,29.568,25,58.636,25,406.21904,25,0.48,25,2015,2,1165,2.198009979,0.824556368,0.479031881,24,24,209.5896693,26.625,389.6114308,26.625,1.931914007,26.625,367.219574,26.5,-4.97425731,26.625,0.046787735,26.625,29.59089796,26.625,61.35213862,26.625,404.7453602,26.625,0.479031881,26.625,1.42029175,1.619671585,1.033689992,1.029466111,1.382567341,1.662530225,0.999226182,0.955728705,1.003641005,4,GRA,46.58311,9.790639,10:00,1.299644172
2.01502E+11,2015,2,1030,2.375747826,1.538472913,0.47826087,23,23,405.1875652,23,603.4983478,23,2.276434783,23,722.2980435,23,-4.299608696,23,0.033782609,23,29.56086957,23,54.85942174,23,401.4231304,23,0.47826087,23,2015,2,1165,2.198009979,0.824556368,0.479031881,24,24,209.5896693,26.625,389.6114308,26.625,1.931914007,26.625,367.219574,26.5,-4.97425731,26.625,0.046787735,26.625,29.59089796,26.625,61.35213862,26.625,404.7453602,26.625,0.479031881,26.625,1.080863076,1.865818969,0.864371991,1.178331321,1.548974953,1.933242066,0.998985215,0.894172933,0.991791803,4,GRA,46.58311,9.790639,10:30,1.479025434
2.01502E+11,2015,2,1100,2.707235292,1.574233083,0.333333333,24,24,433.7442083,24,655.922625,24,2.351833333,24,797.192,23,-3.791791667,24,0.040416667,24,29.56666667,24,55.17110833,24,395.6824167,24,0.333333333,24,2015,2,1165,2.198009979,0.824556368,0.479031881,24,24,209.5896693,26.625,389.6114308,26.625,1.931914007,26.625,367.219574,26.5,-4.97425731,26.625,0.046787735,26.625,29.59089796,26.625,61.35213862,26.625,404.7453602,26.625,0.479031881,26.625,1.231675615,1.909187951,0.762282976,1.217359223,1.683530238,2.069492308,0.999181123,0.899253222,0.977608283,4,GRA,46.58311,9.790639,11:00,1.623434345
2.01502E+11,2015,2,1130,3.04915044,1.62627864,0.32,25,25,445.51148,25,692.39388,25,2.36396,25,802.7203333,24,-3.54764,25,0.0396,25,29.56264,25,56.173064,25,398.28452,25,0.32,25,2015,2,1165,2.198009979,0.824556368,0.479031881,24,24,209.5896693,26.625,389.6114308,26.625,1.931914007,26.625,367.219574,26.5,-4.97425731,26.625,0.046787735,26.625,29.59089796,26.625,61.35213862,26.625,404.7453602,26.625,0.479031881,26.625,1.387232301,1.972307416,0.713199937,1.223636245,1.777139543,2.125636638,0.999045046,0.915584449,0.984037272,4,GRA,46.58311,9.790639,11:30,1.73035932
2.01502E+11,2015,2,1200,3.2424656,1.63984104,0.32,25,25,452.07412,25,711.03072,25,2.55088,25,813.88748,25,-3.10732,25,0.05468,25,29.56264,25,55.408008,25,398.24828,25,0.32,25,2015,2,1165,2.198009979,0.824556368,0.479031881,24,24,209.5896693,26.625,389.6114308,26.625,1.931914007,26.625,367.219574,26.5,-4.97425731,26.625,0.046787735,26.625,29.59089796,26.625,61.35213862,26.625,404.7453602,26.625,0.479031881,26.625,1.475182384,1.988755533,0.62468019,1.320390034,1.824973971,2.156948487,0.999045046,0.903114533,0.983947734,4,GRA,46.58311,9.790639,12:00,1.797950586
2.01503E+11,2015,3,1000,2.711141333,0.779469067,0.433333333,30,30,458.0446333,30,760.2447,30,2.575,30,826.5173667,30,-0.2873,30,0.0416,30,31.36556667,30,60.22855333,30,399.564,30,0.433333333,30,2015,3,1165,2.453393703,0.592535656,0.451809347,24,24,328.8910699,30.16666667,571.675906,30.16666667,2.555752968,30.16666667,597.7884348,29.79166667,-0.42538481,30.16666667,0.054781051,30.16666667,31.54832893,30.16666667,60.61491283,30.16666667,401.6424907,30.16666667,0.451809347,30.16666667,1.10505759,1.315480442,0.675388479,1.007530865,1.329852617,1.392694041,0.994206911,0.993625999,0.994825023,4,GRA,46.58311,9.790639,10:00,1.253289242
2.01503E+11,2015,3,1030,2.8881718,0.830347233,0.433333333,30,30,498.328,30,821.5958333,30,2.642433333,30,903.9156897,29,0.025333333,30,0.0416,30,31.37446667,30,60.37933667,30,398.2380333,30,0.433333333,30,2015,3,1165,2.453393703,0.592535656,0.451809347,24,24,328.8910699,30.16666667,571.675906,30.16666667,2.555752968,30.16666667,597.7884348,29.79166667,-0.42538481,30.16666667,0.054781051,30.16666667,31.54832893,30.16666667,60.61491283,30.16666667,401.6424907,30.16666667,0.451809347,30.16666667,1.177214972,1.401345598,-0.059553921,1.033915784,1.43717065,1.515176439,0.994489018,0.996113561,0.991523662,4,GRA,46.58311,9.790639,10:30,1.379519391
